timestamp_unix,elapsed_seconds,rss_kib,cpu_percent,cpu_time,context_switches,idle_wakeups
1786496312,1681,31552,0.0,0:03.23,21063,0
1786496323,1692,31552,0.0,0:03.25,21187,0
1786496333,1702,31552,0.1,0:03.27,21308,0
1786496344,1713,31552,0.0,0:03.29,21445,0
1786496355,1724,31488,0.4,0:03.31,21570,0
1786496366,1735,31488,0.0,0:03.33,21684,0
1786496376,1745,31472,0.0,0:03.35,21817,0
1786496387,1756,31664,0.1,0:03.37,21945,0
1786496398,1767,31712,0.0,0:03.39,22051,0
1786496409,1778,31664,0.0,0:03.41,22184,0
1786496419,1788,31728,0.1,0:03.43,22293,0
1786496430,1799,31712,0.0,0:03.45,22423,0
1786496441,1810,31824,0.6,0:03.47,22541,0
